candidate_id,rank,score,reasoning
CAND_0018499,1,0.9283,"Matched retrieval/ranking technology: faiss. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0092278,2,0.9283,"Matched retrieval/ranking technology: faiss. Production experience: production. Overall, candidate shows strong match for the required capabilities, with production experience, and potential availability concerns."
CAND_0081846,3,0.9280,"Matched retrieval/ranking technology: faiss. Production experience: production. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0041611,4,0.9263,"Matched retrieval/ranking technology: faiss. Production experience: production. Overall, candidate shows strong match for the required capabilities, with production experience, and potential availability concerns."
CAND_0046525,5,0.9235,"Matched retrieval/ranking technology: faiss. Production experience: production. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0033861,6,0.9224,"Matched retrieval/ranking technology: qdrant. Overall, candidate shows strong match for the required capabilities, with production experience, and potential availability concerns."
CAND_0055905,7,0.9161,"Matched retrieval/ranking technology: faiss. Production experience: production. Concerns: Technical title but no ML/DS skills. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0094759,8,0.9134,"Matched retrieval/ranking technology: faiss. Overall, candidate shows strong match for the required capabilities, with production experience, and potential availability concerns."
CAND_0086022,9,0.9116,"Matched retrieval/ranking technology: faiss. Production experience: production. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0005260,10,0.9097,"Matched retrieval/ranking technology: faiss. Production experience: production. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0046064,11,0.9078,"Matched retrieval/ranking technology: faiss. Production experience: production. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0008425,12,0.8972,"Matched retrieval/ranking technology: qdrant. Production experience: production. Profile: 7.8 years. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0077337,13,0.8961,"Matched retrieval/ranking technology: qdrant. Production experience: production. Profile: 7.0 years. Concerns: Technical title but no ML/DS skills. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0007411,14,0.8950,"Matched retrieval/ranking technology: pinecone. Production experience: production. Profile: 8.0 years. consistency: consistent. Overall, candidate shows strong match for the required capabilities, with production experience, and potential availability concerns."
CAND_0011687,15,0.8697,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 7.8 years. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0027801,16,0.8644,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 7.4 years. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0080766,17,0.8549,"Matched retrieval/ranking technology: milvus. Production experience: production. Profile: 8.8 years. consistency: consistent. Notice period: notice_period=0d. penalties: 0 warnings. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0002025,18,0.8526,"Matched retrieval/ranking technology: faiss. Production experience: production. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0071974,19,0.8246,"Matched retrieval/ranking technology: qdrant. Production experience: production. Concerns: No retrieval/ranking evidence. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0083879,20,0.8242,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 7.1 years. consistency: consistent. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0028793,21,0.8240,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 7.2 years. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0010685,22,0.8237,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 6.7 years. consistency: consistent. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0005649,23,0.8233,"Matched retrieval/ranking technology: faiss. Production experience: production. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0042029,24,0.8227,"Matched retrieval/ranking technology: faiss. Production experience: production. Overall, candidate shows strong match for the required capabilities, with production experience, and potential availability concerns."
